comment,label,rate
áo đẹp hơn mình nghĩ   sản phẩm  rất ok nhiều bạn nhờ mình mua giùm nhưng phí giao hàng cao quá ,POS,4
chất lượng sản phẩm tuyệt vời ,POS,4
áo bị vết bẩn  giặt xong vẫn còn   không sạch vết ,NEG,1
ko nói về sản phẩm    nói về cách phục vụ    gửi nhầm  cỡ  nhăn tin đên mặc dù hiện trực tuyến nhưng cả ngày không phản hồi    định trả hàng nhưng thôi    mất công     hi vong  cửa hàng  xem lại cách lm việc ,NEG,1
 cửa hàng  phục vụ rất tốt ,POS,5
đẹp lắm ạ ,POS,5
nhưng không sao hết nhé ,POS,4
chất lượng sản phẩm tốt  giống hình ,POS,4
giao hàng nhanh ,NEU,3
vải xấu tệ  mặc không vừa  cỡ  muốn đổi hàng mà nhắn tin  cửa hàng  không trả lời ,NEG,1
rất đáng tiền ,POS,5
kể ra có  cỡ  to hơn thì tốt ,NEG,2
sản phẩm đẹp  giao hàng đúng giờ    đáng đồng tiền đóng gói sản phẩm chắc chắn ,POS,5
giá cũng rẻ nên kb chất lượng ntn ,POS,4
áo dầy dặn đẹp đáng công sức chờ đợi đặt hàng c ạ ,POS,5
chất lượng sản phẩm tuyệt vời ' vải đẹp giá rẻ thời gian giao hàng rất nhanh ,POS,5
thời gian giao hàng chậm  vải không tốt  mỏng quá ,NEG,1
chất lượng sản phẩm tuyệt vời rất đáng tiền sẽ ủng hộ  cửa hàng  dài đài ,POS,5
đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt   nhưng áo hơi nhỏ  ,NEU,3
chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
áo đẹp lắm  cửa hàng  ui ,POS,5
đáng tiền ,POS,4
mũ rộng quá ,NEG,2
không đáng tiền ,NEG,1
 cửa hàng  phục vụ rất tốt ,POS,5
gậy chắc chắn  điều chỉnh dễ dàng và kết nối bluetoth rất nhạy   positive  positive  positive  ,POS,5
chất lượng sản phẩm tốt ,POS,5
đệm mỏng  cũng tạm  được  mặc bó chặt  ,NEU,3
hoi kho uống  nhug  chất  lượng tốt cho    ,POS,4
áo vải đẹp   mặc cực thích luôn  positive  ,POS,5
đẹp  đứng dáng  chất lượng áo tuyệt vời ,POS,5
quần hơi mỏng đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
 sản phẩm  rất ok  túi kiểu dáng đẹp  da mềm nhưng rất đứng túi ,POS,4
áo giống hình  mới đầu mở ra mình nghĩ hơi nhỏ nhưng mà mặc vô thì ok  tính ra  cỡ  của áo này cũng hơi nhỏ thiệt vì mình mua  cỡ  xl cũng không quá bự ấy ,POS,4
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng tiền cơ mà chỉ thừa nhiều quá ,POS,5
  đẹp lm ạ ,NEU,3
áo hơi nhỏ so với số ký nha  chất tam  được   phù hợp với giá tiền ,NEU,3
sẽ ủng hộ nữa ,POS,5
áo mỏng ,NEU,3
thông thường mình mua  cặp gội xả  nhưng còn nghi ngờ nên không dám đặt ,NEU,3
rẻ hơn tưởng ,NEU,3
hàng vải bao đẹp   ưng ý vừa túi tiền ,POS,5
mực ngon  ngọt ,POS,5
hàng ok ,NEU,3
em thích mặc áo thun là tại vì đóng thùng với quần  gì ean dài á   nhìn cá tính  ,POS,5
mình mua cỡ xl to nhất  chị bán bảo mông  vừa nhưng mông mình hơn trăm vẫn bon chen tốt  positive  quần đẹp như ảnh  chất đẹp ,POS,5
đóng gói sản phẩm kỹ càng ,POS,5
chai xịt không xịt được   hy vọng là hiệu   quả   ,POS,5
đóng gói  sản phẩm  tốt ,POS,5
rất đáng tiền  thời gian giao hàng rất nhanh ,POS,5
áo bao cưng nè  chủ  cửa hàng  cũng nhiệt tình lắm ấy  rất đáng tiền mua  positive  ,POS,5
tất đẹp như hình ảnh  chất tốt  thời gian giao hàng nhanh ,POS,4
balo đẹp  vải ok positive  ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
cũng dễ sử dụng ,POS,4
chất lượng sản phẩm khá đẹp  nhưng không như ý nghĩ lắm ,POS,4
chất lượng sản phẩm rất kém ,NEG,1
nhưng vẫn rất yêu thích  cửa hàng     hi ,POS,4
hàng đẹp hơn mong đợi  giao hàng nhanh   cửa hàng  tư vấn nhiệt tình   ,POS,5
mua  cái nên  cửa hàng  có tặng cho cái quần nữa    áo đẹp ạ ,POS,5
sản phẩm nhận được từ mẫu mã đến chất lượng đều rất tốt ,POS,4
mỗi tội sản phẩm bị rách và may lỗi thôi ,NEG,2
làm ăn như shit ý  ,NEG,2
bạn chủ  cửa hàng  dễ thương  hỗ trợ khách nhiệt tình  chu đáo ,POS,4
vải khá mỏng giống như vải northface  giả mạo   lớp ấy ,NEU,3
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng siêu nhanh ,POS,5
áo cực đẹp luôn ấy ạ ,POS,5
nói chung là cx được ,POS,4
 cửa hàng  phục vụ rất tốt thời gian giao hàng rất nhanh ,POS,5
chủ  cửa hàng  tư vấn nhiệt tình ,NEU,3
chất lượng sản phẩm tạm được đóng gói sản phẩm tạm được thời gian giao hàng nhanh ,POS,4
 cửa hàng  phục vụ rất tốt đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh ,POS,5
 cỡ  nhỏ ,NEU,3
cực đẹp  positive  ,POS,5
 cửa hàng  phục vụ rất tốt đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền thời gian giao hàng rất nhanh ,POS,4
áo đẹp lắm ,POS,4
rất hài lòng ,POS,5
chất lượng sản phẩm tuyệt vời đó gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt thời gian giao hàng rất nhanh ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền rất đáng tiền  cửa hàng  phục vụ rất tốt ,POS,5
chỉ tiết kiểu  cỡ  không đúng yêu cầu ,NEU,3
đóng gói sản phẩm chắc chắn ,POS,4
giá rẻ hơn nhiều nơi ,POS,4
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn son đẹp từ vỏ đến bên trong ạ positive  ,POS,5
áo rất xinh ,POS,4
váy rất xinh dày dặn chắc chắn ,POS,5
tiền nào của đó ,NEU,3
mua tặng anh người yêu cái áo  được anh ấy khen chất liệu tốt ,POS,5
 sản phẩm  tạm  được  ,NEU,3
hàng đúng hình ,NEU,3
lần đầu dùng  miếng đã thấy trắng hơn nhiều  ,POS,5
form ôm rất đẹp,POS,5
chán thất vọng ,NEG,1
giày xinh cực  positive  positive mn nên mua nhé ,POS,5
rất hài lòng chứ không phải như  cửa hàng  khác nhét túi bóng gửi cho xong và may cỡ  chật ních  ,POS,5
chất lượng khá tốt  đóng gói đẹp  có quà tặng ,POS,4
áo rất đẹp  vải mềm mịn và mặc rất thoải mái  positive  positive  positive  positive  chị chủ tư vấn rất nhiệt tình ,POS,5
ưng lắm ah ,POS,5
đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
 positive chất vải đã ok mà hình thì s yêu  c yêu  luôn í  cửa hàng  rất nhiệt tình   chịu positive  ,POS,5
đặt màu cam champagne mà  cửa hàng  giao nhầm màu vàng ,NEG,1
chị bán hàng rất dễ thương nói chuyện cực kì vui tính  positive  ,NEG,1
mua sale   giống hệt gói  mình mua ở tuticare ,POS,4
mặc vào rất dễ thương  yên tâm mua mẫu này nha rất đáng tiền ,POS,4
mình tính cho   nhưng vì áo đẹp nên cho    ,NEU,3
ko đúng trọng lượng ,NEG,2
giáo hàng rất nhanh ,POS,4
sản phẩm rất đẹp ,POS,5
 cửa hàng  phục vụ khá tốt  chữ in không xinh ,NEU,3
có ng giới thiệu  cửa hàng  mua ,NEU,3
chả buồn trả lại hàng vì nghĩ có  thôi mất việc ,NEG,1
hàng đống gói hơi bị móp méo nhưng vẫn ok       cho  cửa hàng  hàng đẹp ,POS,5
ko giong trong hình  negative  ,NEG,1
ao chất lượng sản phẩm tuyệt vời nhưng mà hơi rộng chút ,POS,4
mình sẽ cân nhắc mua tiếp cái khác ,NEU,3
cảm ơn  cửa hàng  ,POS,4
cổ áo không giống hình lắm ,NEG,2
