comment,label,rate
đóng gói sản phẩm rất đẹp và chắc chắn  vải quá mỏng ,POS,4
  sản phẩm tuyệt vời   positive  chị  cửa hàng  phụ phụ rất tận tình   positive  sẽ ủng hộ dài dài  positive  positive  positive  positive  ,POS,5
chất vải nóng ,NEG,1
áo đẹp nè chị bán hàng nhiệt tình nữa ,POS,5
quần rất đẹp lại rẻ ,POS,4
chất lượng sản phẩm ok so với giá tiền ,POS,4
yêu cầu hoàn trả   cửa hàng  khăng khăng là đã giao đúng như hình haiz    tiếc cho  chủ  cửa hàng  bán hàng mà không phân biệt được màu ,NEG,1
bộ ngủ mặc lên khá thoải mái ,POS,5
túi mỏng quá ,NEG,1
chân váy co giãn cực tốt ,POS,4
chi chủ tư van khach hang tan tinh   chất  vai  đẹp  lam luon ,POS,4
mn nên xem xét trước khi đặt hàng ,NEG,1
thấy có vẻ tốt  hương thơm ,POS,4
hê hê ,NEU,3
hàng đẹp hết chỗ chê nhé  cửa hàng  positive  ,POS,4
 cửa hàng  phục vụ rất kém ,NEG,1
áo đẹp  ,POS,5
k có hàng ,NEG,2
chất lượng vải rất ok ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn túi đẹp mềm nhưng mình nghĩ quai cứng hơn chút thì đẹp hơn ,POS,4
bỏ công chờ đợi  tuần ,POS,5
giao hàng siêu nhanh   sản phẩm  đẹp mắt  giá rẻ ,POS,5
nilon không thấm mồ hôi  cứng ,NEG,1
hàng chất lượng tốt nha ,POS,5
áo đẹp xuất sắc luôn ,POS,5
vẫn cho    vì thích mẫu này ,POS,5
giày ổn   không giống với hình và video    cửa hàng  phục vụ khá tốt đóng gói sản phẩm chắc chắn ,POS,4
sách đẹp  đóng gói nên kĩ hơn nữa chánh méo hộp màu ,POS,4
đàn đẹp  giao hàng đủ nhưng  cửa hàng  chưa phục vụ tốt lắm nhắn tin nhiều nhưng không  trả lời  lại   cửa hàng  lưu ý nhé ,NEU,3
có lỗi  chút ,NEU,3
ưng quá ,POS,5
đã dùng thử  khá thích  không bị căng da ,POS,5
cực kỳ ưng ý với chất lượng sản phẩm và hài lòng về sự chu đáo của  cửa hàng  ,POS,5
đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt  với giá tiền như vậy  sản phẩm  như vậy là rất ok  quần mình lấy  mặc mới thoải mái  mình   không  nhé  positive  positive  ,POS,5
chất luong thì tốt  nhưng giao sai  mẫu ,NEU,3
so với tiền là không đáng nít khác hình ,NEG,1
chất lượng sản phẩm quá tuyệt vời quá đáng tiền đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
yên tâm mua hàng đi nè mình n ,NEU,3
chất lượng sản phẩm rất kém  lỗi chỉ rất nhiều ,POS,5
chúc  cửa hàng  bạn bán đắc ,POS,5
sẽ ủng hộ  cửa hàng  thêm vì chất lượng sản phẩm tuyệt vời ,POS,5
tất đi nhẹ chân  không giống hình nhưng mình thích mẫu đã nhận được hơn là mẫu trong ảnh ,POS,5
hàng đẹp ,POS,4
 cửa hàng  rất nhiệt tình và chu đáo  ,POS,5
thời gian giao hàng rất nhanh rất đáng tiền thời gian giao hàng rất nhanh thiêu mât  chiếc áo vang rôi  cửa hàng  ạ ,NEU,3
giao hàng cực kỳ nhanh   ngày là nhận  được   giá rẻ mà chất lượng ổn  mang tạm mấy ngày về quê thôi  cảm ơn  cửa hàng  nhiều  có nhu cầu sẽ ủng hộ  cửa hàng  ,POS,5
 cửa hàng  làm mình thất vọng quá ,NEG,1
thời gian giao hàng nhanh ,POS,4
ngon nên mua nhé cb ,POS,4
ghê vch ,NEG,1
rất đáng tiền rất đáng tiền rất đáng tiền ,POS,4
chất lượng sản phẩm tuyệt vời ,POS,4
sản phẩm chất lượng ,POS,5
màu chắc đẹp ,POS,5
thời gian giao hàng rất nhanh  chất lượng tạm được  so với giá tiền thì tạm chấp nhận được ,POS,4
rất đáng tiền ,POS,5
chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt  cửa hàng  phục vụ rất tốt rất đáng tiền đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
thời gian giao hàng nhanh ,NEU,3
hỗ trợ rất nhiệt tình   cửa hàng  đáng tin cậy ,POS,5
vải áo phần màu trắng vải thô không  được  đẹp đóng gói sản phẩm chắc chắn  cửa hàng  phục vụ khá tốt ,NEU,3
k đúng áo trong hình ,NEG,1
chất lượng sản phẩm tạm được ,NEU,3
 cám ơn   cửa hàng  ,POS,4
giao hàng nhanh ,POS,5
áo đẹp  nhưng phía sau hơi dài quá   chắc tại e lùn hi ,POS,4
chất lượng sản phẩm tuyệt vời ,POS,5
chất mịn rất đẹp nhưng quần hơi mỏng   cửa hàng  phục vụ rất tốt còn  được  tặng quà nữa   sẽ ủng hộ  cửa hàng  dài dài ,POS,5
áo giặt ra màu lem hết ,NEG,2
áo siêu đẹp  positive  ,POS,5
chất lượng kém ,NEG,1
có xíu sai sót nhưng bõ qua  được   ,POS,4
áo thun chất mềm mịn  mặc mát  màu đẹp ,POS,5
 cửa hàng  phục vụ rất tốt thời gian giao hàng rất nhanh  đặt  đã có hàng quá tuyệt  positive  positive  positive  ,POS,4
form áo rất ổn nhưng chất phải không đều  mặt trc vải thô cứng hơn mặt sau ,NEU,3
